LookupIndex,LookupTime(sec)
1,0.000000471
2,0.000000471
3,0.000000161
4,0.000000330
5,0.000000401
6,0.000000391
7,0.000000371
8,0.000000451
9,0.000000280
10,0.000000330
11,0.000000451
12,0.000000281
13,0.000000531
14,0.000000361
15,0.000000350
16,0.000000481
17,0.000000381
18,0.000000441
19,0.000000521
20,0.000000331
21,0.000000411
22,0.000000481
23,0.000000411
24,0.000000340
25,0.000000501
26,0.000000350
27,0.000000491
28,0.000000752
29,0.000000431
30,0.000000471
31,0.000000280
32,0.000000481
33,0.000000331
34,0.000000230
35,0.000000440
36,0.000000291
37,0.000000341
38,0.000000361
39,0.000000410
40,0.000000280
41,0.000000381
42,0.000000361
43,0.000000421
44,0.000000661
45,0.000000401
46,0.000000150
47,0.000000281
48,0.000000330
49,0.000000140
50,0.000000481
51,0.000000421
52,0.000000280
53,0.000000201
54,0.000000601
55,0.000000561
56,0.000000391
57,0.000000361
58,0.000000130
59,0.000000151
60,0.000000310
61,0.000000331
62,0.000000341
63,0.000000380
64,0.000000290
65,0.000000471
66,0.000000451
67,0.000000401
68,0.000000260
69,0.000000380
70,0.000000361
71,0.000000361
72,0.000000381
73,0.000000451
74,0.000000340
75,0.000000141
76,0.000000270
77,0.000000471
78,0.000000371
79,0.000000461
80,0.000000190
81,0.000000460
82,0.000000330
83,0.000000251
84,0.000000441
85,0.000000691
86,0.000000130
87,0.000000230
88,0.000000281
89,0.000000631
90,0.000000421
91,0.000000100
92,0.000000231
93,0.000000450
94,0.000000420
95,0.000000311
96,0.000000291
97,0.000000130
98,0.000000190
99,0.000000190
100,0.000000271
101,0.000000460
102,0.000000340
103,0.000000261
104,0.000000250
105,0.000000281
106,0.000000241
107,0.000000511
108,0.000000410
109,0.000000491
110,0.000000360
111,0.000000291
112,0.000000371
113,0.000000240
114,0.000000281
115,0.000000270
116,0.000000330
117,0.000000381
118,0.000000591
119,0.000000341
120,0.000000341
121,0.000000300
122,0.000000251
123,0.000000311
