LookupIndex,LookupTime(sec)
1,0.000000531
2,0.000000401
3,0.000000361
4,0.000000371
5,0.000000371
6,0.000000320
7,0.000000301
8,0.000000371
9,0.000000401
10,0.000000340
11,0.000000331
12,0.000000571
13,0.000000251
14,0.000000481
15,0.000000441
16,0.000000310
17,0.000000261
18,0.000000371
19,0.000000431
20,0.000000400
21,0.000000370
22,0.000000411
23,0.000000281
24,0.000000310
25,0.000000450
26,0.000000341
27,0.000000391
28,0.000000301
29,0.000000370
30,0.000000361
31,0.000000581
32,0.000000471
33,0.000000331
34,0.000000211
35,0.000000290
36,0.000000321
37,0.000000441
38,0.000000341
39,0.000000491
40,0.000000360
41,0.000000441
42,0.000000341
43,0.000000361
44,0.000000401
45,0.000000340
46,0.000000081
47,0.000000280
48,0.000000321
49,0.000000090
50,0.000000441
51,0.000000401
52,0.000000381
53,0.000000220
54,0.000000361
55,0.000000391
56,0.000000361
57,0.000000441
58,0.000000080
59,0.000000331
60,0.000000481
61,0.000000240
62,0.000000451
63,0.000000170
64,0.000000500
65,0.000000290
66,0.000000331
67,0.000000270
68,0.000000340
69,0.000000251
70,0.000000601
71,0.000000271
72,0.000000330
73,0.000000421
74,0.000000391
75,0.000000080
76,0.000000231
77,0.000000421
78,0.000000350
79,0.000000341
80,0.000000221
81,0.000000390
82,0.000000420
83,0.000000211
84,0.000000551
85,0.000000341
86,0.000000521
87,0.000000210
88,0.000000181
89,0.000000240
90,0.000000732
91,0.000000070
92,0.000000200
93,0.000000390
94,0.000000381
95,0.000000521
96,0.000000521
97,0.000000351
98,0.000000080
99,0.000000281
100,0.000000220
101,0.000000330
102,0.000000321
103,0.000000331
104,0.000000290
105,0.000000241
106,0.000000260
107,0.000000301
108,0.000000331
109,0.000000300
110,0.000000692
111,0.000000240
112,0.000000241
113,0.000000240
114,0.000000300
115,0.000000361
116,0.000000351
117,0.000000240
118,0.000000351
119,0.000012864
120,0.000000341
121,0.000000321
122,0.000000340
123,0.000000311
124,0.000000391
125,0.000000361
126,0.000000471
127,0.000000290
128,0.000000261
129,0.000000331
130,0.000000060
131,0.000000210
132,0.000000291
133,0.000000431
134,0.000000351
135,0.000000440
136,0.000000170
137,0.000000240
138,0.000000260
139,0.000000301
140,0.000000210
141,0.000000411
142,0.000000531
143,0.000000201
144,0.000000360
145,0.000000281
146,0.000000311
147,0.000000350
148,0.000000430
149,0.000000311
150,0.000000431
151,0.000000240
152,0.000000310
153,0.000000321
154,0.000000401
155,0.000000230
156,0.000000401
157,0.000000311
158,0.000000300
159,0.000000320
160,0.000000381
161,0.000000531
162,0.000000311
163,0.000000511
164,0.000000461
165,0.000000381
166,0.000000330
167,0.000000241
168,0.000000230
169,0.000000331
170,0.000000431
171,0.000000301
172,0.000000260
173,0.000000341
174,0.000000401
175,0.000000330
176,0.000000280
177,0.000000441
178,0.000000431
179,0.000000261
